,APDTop1,APDTop2,APDBot1,APDBot2,Coincidence,APD_DAC1,APD_DAC2,T1,T2,T3,T4,T5,Laser_DAC,LCPR_cap_pf,LCPR_ref_i,LCPR_1,LCPR_2,LEPD_total,LEPD_dX,LEPD_dY,index
69,629401,633257,629401,633257,39321,2457,2473,616,612,612,616,612,2458,1702,2,39577,39321,614,851,410,39578
70,629401,633241,629146,633241,39321,2713,2473,616,612,616,616,612,2458,1702,2,39321,39577,614,819,410,39578
71,629401,633257,629401,633241,39321,2713,2473,612,612,616,616,612,2457,1702,1,39577,39577,614,819,410,39578
72,629401,633241,629145,633257,39577,2457,2473,616,612,616,616,612,2458,1702,2,39577,39321,614,851,410,39578
73,629401,633257,629401,633257,39577,2713,2473,616,612,612,616,612,2457,1702,2,39577,39321,614,851,410,39578
74,629145,633257,629401,629145,39577,2457,2473,616,612,616,616,612,2458,1702,2,39577,39321,614,851,410,39577
75,629401,633257,629401,633257,39578,2713,2473,616,612,612,616,612,2458,1702,2,39577,39577,614,851,410,39578
76,629401,633257,629401,633241,39321,2713,2473,616,612,616,616,612,2457,1702,2,39321,39577,614,851,666,39578
77,629401,633241,629401,633257,39577,2713,2473,616,612,616,616,612,2458,1702,1,39577,39577,614,819,410,39577
78,629401,633257,629402,633241,39577,2457,2473,616,612,616,616,616,2458,1702,1,39577,39577,614,819,410,39578
79,629401,633257,629402,633257,39577,2457,2473,616,612,616,616,612,2458,1702,1,39577,39577,614,851,666,39578
80,629145,633241,629401,633257,39577,2457,2473,612,612,616,616,612,2457,1702,2,39577,39577,614,851,666,39578
81,629401,633257,629401,633241,39577,2713,2473,616,612,616,616,612,2458,1702,2,39321,39321,614,851,410,39578
82,629401,633241,629401,633257,39577,2457,2473,616,612,616,616,616,2457,1702,2,39577,39321,614,851,410,39578
83,629401,633241,629401,633257,39577,2713,2473,616,612,616,616,616,2457,1702,1,39577,39577,614,851,410,39578
84,629402,633257,629401,633241,39578,2713,2473,616,612,616,616,612,2458,1702,2,39577,39577,614,851,410,39578
85,629146,633257,629401,633257,39577,2713,2473,616,612,616,616,612,2457,1702,2,39577,39577,614,851,410,39578
86,629401,633241,629401,633241,39577,2713,2473,616,612,616,616,612,2457,1702,2,39577,39321,614,851,410,39577
87,629402,633241,629401,633257,39577,2713,2473,616,612,616,616,612,2458,1702,2,39321,39577,614,851,410,39577
88,629401,633241,629401,633241,39577,2713,2473,616,612,616,616,612,2458,1702,2,39577,39577,614,851,410,39578
89,629401,633241,629145,633257,39578,2713,2473,616,612,616,616,612,2458,1702,1,39321,39577,614,851,410,39578
90,629146,633241,629401,633257,39577,2713,2473,616,612,616,616,612,2458,1702,1,39577,39321,614,851,410,39578
91,629401,633257,629402,633257,39577,2713,2473,616,612,612,616,612,2458,1702,2,39577,39577,614,851,666,39577
92,629401,633257,629402,633257,39577,2713,2473,616,612,616,616,612,2458,1702,2,39578,39577,614,851,410,39578
93,629401,633257,629145,633257,39577,2713,2473,616,612,616,616,612,2458,1702,2,39577,39577,614,851,410,39578
94,629401,633257,629402,633257,39577,2713,2473,616,612,616,616,612,2457,1702,2,39577,39577,614,851,410,39578
95,629401,633257,629401,633257,39577,2713,2473,616,612,616,616,616,2458,1702,2,39577,39321,614,851,410,39578
96,629401,633257,629402,633257,39577,2457,2473,616,612,616,616,612,2458,1702,2,39577,39577,614,851,410,39578
97,629401,633257,629401,633257,39577,2713,2473,616,612,616,616,612,2458,1702,2,39577,39577,614,851,410,39578
98,629401,633257,629401,633257,39577,2713,2473,616,612,616,616,612,2458,1702,2,39578,39577,614,851,410,39578
100,629401,633257,629401,633257,39578,2713,2473,616,612,616,616,616,2458,1702,2,39578,39577,614,851,666,39578
101,629401,633257,629401,633257,39577,2713,2473,616,612,616,616,612,2458,1702,2,39578,39321,614,851,410,39578
102,629401,633257,629401,633257,39577,2457,2473,616,612,612,616,612,2458,1702,2,39577,39577,614,851,410,39578
103,629401,633257,629402,633257,39578,2713,2473,616,612,616,616,612,2458,1702,2,39577,39577,614,851,410,39578
105,629401,633257,629402,633257,39577,2713,2473,616,612,616,616,612,2458,1702,2,39577,39577,614,851,410,39578
112,0,0,0,0,0,800,800,612,612,612,612,616,10,0,0,96,96,0,0,0,0
113,58,31,0,0,0,1000,1000,612,612,612,616,616,10,0,0,96,96,0,0,0,1
114,253,242,0,0,1,1200,1200,612,616,612,612,616,10,0,0,96,96,0,0,0,2
115,423,474,288,51,1,1266,1400,612,612,612,612,616,10,0,0,96,96,0,0,0,3
116,438,648,352,452,0,1266,1480,612,616,612,612,616,10,0,0,96,96,0,0,0,4
117,437,702,355,513,0,1266,1520,612,612,612,616,616,10,0,0,96,96,0,0,0,5
118,436,730,351,543,1,1266,1560,612,612,612,612,616,10,0,0,96,96,0,0,0,6
119,441,770,358,575,3,1266,1600,612,612,612,612,616,10,0,0,96,96,0,0,0,7
120,442,800,357,603,1,1266,1640,612,612,612,612,616,10,0,0,96,96,0,0,0,8
121,440,844,358,643,2,1266,1680,612,612,612,612,616,10,0,0,96,96,0,0,0,9
122,445,874,361,672,3,1266,1716,612,616,612,612,616,10,0,0,96,96,0,0,0,10
123,447,910,365,700,4,1264,1750,612,616,612,616,616,10,0,0,96,96,0,0,0,11
124,442,943,359,729,1,1262,1778,612,612,612,616,616,10,0,0,96,96,0,0,0,12
125,440,956,357,741,3,1262,1802,612,616,612,616,616,10,0,0,96,96,0,0,0,13
133,433,973,353,754,3,1260,1824,612,616,612,612,616,10,0,0,96,96,0,0,0,14
134,438,1002,354,775,3,1260,1850,612,616,612,612,616,10,0,0,96,96,0,0,0,15
135,438,1008,355,786,1,1260,1856,612,616,612,616,616,10,0,0,96,96,0,0,0,16
136,438,1023,353,798,3,1260,1858,612,616,612,612,616,10,0,0,96,96,0,0,0,17
137,438,1020,352,795,4,1260,1862,612,616,612,612,616,10,0,0,96,96,0,0,0,18
138,441,1011,357,792,4,1260,1862,612,616,612,616,616,10,0,0,96,96,0,0,0,19
139,438,1023,355,798,2,1252,1862,612,612,612,612,616,10,0,0,96,96,0,0,0,20
140,435,1019,345,796,2,1254,1864,612,612,612,612,616,10,0,0,96,96,0,0,0,21
141,431,1033,344,803,3,1254,1872,612,612,612,612,616,10,0,0,96,96,0,0,0,22
142,433,1029,347,802,0,1254,1874,612,612,612,612,616,10,0,0,96,96,0,0,0,23
143,439,1031,352,803,1,1254,1880,612,616,612,612,616,10,0,0,96,96,0,0,0,24
144,439,1042,350,812,3,1254,1884,612,616,612,612,616,10,0,0,96,96,0,0,0,25
145,441,1037,349,805,4,1254,1896,612,616,612,616,616,10,0,0,96,96,0,0,0,26
146,436,1055,347,823,3,1254,1902,612,616,612,616,616,10,0,0,96,96,0,0,0,27
147,436,1057,350,824,3,1254,1904,612,612,612,616,616,10,0,0,96,96,0,0,0,28
148,436,1055,348,825,1,1254,1904,612,616,612,616,616,10,0,0,96,96,0,0,0,29
154,956,2288,766,1791,8,1254,1906,612,616,612,616,616,30,0,0,96,96,269,0,0,30
155,966,2312,763,1807,7,1254,1910,612,616,612,616,616,50,0,0,96,96,722,0,0,31
156,980,2338,766,1827,6,1266,1916,612,612,612,612,616,70,0,0,96,96,158,0,0,32
157,997,2363,797,1844,8,1266,1920,612,612,612,616,616,90,0,0,96,96,767,0,0,33
158,1016,2381,810,1857,5,1266,1938,612,616,612,616,616,110,0,0,96,96,280,0,0,34
159,1033,2424,811,1891,10,1274,1948,612,616,612,612,616,130,0,0,96,96,717,0,0,35
160,1048,2463,833,1927,6,1274,1956,612,612,612,616,616,150,0,0,96,96,524,0,0,36
161,1077,2483,853,1938,10,1278,1970,612,616,612,612,616,170,0,0,96,96,478,0,0,37
162,1081,2527,860,1971,10,1278,1978,612,616,612,612,616,190,0,0,96,96,936,0,0,38
163,1672,3620,1181,2739,27,1394,2022,612,616,612,616,616,210,0,0,96,96,141,0,0,39
164,3993,7135,2746,4985,116,1588,2188,612,616,612,616,616,230,0,0,96,96,556,0,0,40
165,5893,9952,4129,6757,208,1750,2398,612,616,612,616,616,250,0,0,96,96,355,0,0,41
166,7644,12708,5275,8108,356,1952,2398,612,616,612,612,616,270,0,0,96,96,385,0,0,42
167,9543,14624,6341,8735,452,1994,2398,612,612,612,612,616,286,0,0,96,96,363,0,0,43
168,10170,15548,6470,8931,531,1994,2398,616,612,612,616,616,286,0,0,96,96,503,0,0,44
169,10214,15602,6481,8954,495,1994,2398,612,616,616,616,616,286,0,0,96,96,107,0,0,45
170,10213,15575,6470,8937,547,1994,2398,612,616,616,612,616,286,0,0,96,96,665,0,0,46
171,10207,15575,6470,8944,509,1994,2398,612,616,616,612,616,286,0,0,96,96,728,0,0,47
172,10193,15562,6478,8938,548,1994,2398,612,612,616,616,616,286,0,0,96,96,737,0,0,48
173,10183,15526,6482,8932,574,1994,2398,612,616,616,612,616,286,0,0,96,96,787,0,0,49
174,10191,15523,6486,8928,550,1994,2398,612,616,616,616,616,286,0,0,96,96,1014,0,0,50
175,10175,15493,6498,8949,496,1994,2398,612,616,616,616,616,286,0,0,96,96,316,0,0,51
176,10156,15500,6489,8928,505,1994,2398,612,616,616,616,616,286,0,0,96,96,846,0,0,52
177,10159,15487,6502,8918,497,1994,2398,612,616,616,616,616,286,0,0,96,96,222,0,0,53
178,10171,15471,6500,8923,504,1994,2398,616,616,616,616,616,286,0,0,96,96,839,0,0,54
179,10153,15480,6509,8951,506,1994,2398,612,616,616,616,616,286,0,0,96,96,382,0,0,55
180,10168,15468,6515,8915,533,1994,2398,612,616,616,616,616,286,0,0,96,96,39,0,0,56
181,10160,15455,6510,8932,512,1994,2398,616,616,616,616,616,286,0,0,96,96,618,0,0,57
182,10145,15462,6510,8928,535,1994,2398,612,616,616,616,616,286,0,0,96,96,157,0,0,58
183,10153,15475,6510,8931,499,1994,2398,616,616,616,616,616,286,0,0,96,96,841,0,0,59
184,10146,15464,6517,8940,521,1994,2398,616,616,616,616,616,286,0,0,96,96,436,0,0,60
185,10155,15457,6523,8957,535,1994,2398,616,616,620,616,616,286,0,0,96,96,994,0,0,61
186,10127,15447,6516,8940,490,1994,2398,616,616,620,616,616,286,0,0,96,96,642,0,0,62
187,10146,15425,6524,8940,511,1994,2398,616,612,620,616,616,286,0,0,96,96,79,0,0,63
188,10136,15421,6527,8949,491,1994,2398,612,616,620,616,616,286,0,0,96,96,838,0,0,64
189,10147,15416,6533,8951,474,1994,2398,616,616,620,612,616,286,0,0,96,96,472,0,0,65
190,10141,15397,6532,8944,506,1994,2398,612,616,620,616,616,286,0,0,96,96,80,0,0,66
191,10134,15421,6525,8942,526,1994,2398,612,616,620,616,616,286,0,0,96,96,694,0,0,67
192,10126,15421,6533,8940,509,1994,2398,612,616,620,616,616,286,0,0,96,96,274,0,0,68
193,10130,15427,6550,8947,517,1994,2398,612,616,620,616,616,286,0,0,96,96,795,0,0,69
194,10124,15419,6537,8948,514,1994,2398,616,616,620,612,616,286,0,0,96,96,531,0,0,70
195,10112,15399,6539,8942,534,1994,2398,616,616,620,616,616,286,4095,0,96,96,85,0,0,71
196,10116,15402,6531,8954,520,1994,2398,616,616,620,616,616,286,4095,0,101,96,743,0,0,72
197,10116,15378,6540,8942,541,1994,2398,616,616,620,616,616,286,4095,0,106,96,450,0,0,73
198,10118,15368,6543,8951,587,1994,2398,612,616,620,616,616,286,4095,0,111,96,1012,0,0,74
199,10087,15370,6539,8943,655,1994,2398,616,616,620,616,616,286,4095,0,116,96,615,0,0,75
200,10092,15371,6550,8925,672,1994,2398,616,616,620,616,616,286,4095,0,121,96,293,0,0,76
201,10083,15363,6541,8953,699,1994,2398,616,616,620,616,616,286,4095,0,126,96,928,0,0,77
202,10075,15370,6548,8949,800,1994,2398,616,616,620,616,616,286,4095,0,131,96,516,0,0,78
203,10049,15366,6547,8944,885,1994,2398,616,616,620,616,616,286,4095,0,136,96,88,0,0,79
204,10025,15357,6557,8948,1066,1994,2398,616,616,620,616,616,286,4095,0,141,96,761,0,0,80
205,9997,15384,6548,8949,1205,1994,2398,616,616,620,616,616,286,4095,0,146,96,393,0,0,81
206,9966,15365,6560,8943,1411,1994,2398,616,616,620,616,616,286,4095,0,151,96,68,0,0,82
207,9930,15338,6546,8967,1544,1994,2398,616,616,620,616,616,286,4095,0,156,96,739,0,0,83
208,9886,15347,6549,8954,1634,1994,2398,616,616,620,616,616,286,4095,0,161,96,305,0,0,84
209,9845,15346,6561,8967,1830,1994,2398,616,616,624,616,616,286,4095,0,166,96,956,0,0,85
210,9793,15330,6546,8943,1975,1994,2398,616,616,624,616,616,286,4095,0,171,96,658,0,0,86
211,9762,15330,6546,8971,2083,1994,2398,616,616,624,616,616,286,4095,0,176,96,281,0,0,87
212,9727,15329,6541,8956,2200,1994,2398,616,616,620,616,616,286,4095,0,181,96,941,0,0,88
213,9691,15309,6545,8949,2216,1994,2398,616,616,624,616,616,286,4095,0,186,96,635,0,0,89
214,9697,15319,6534,8960,2199,1994,2398,616,616,624,616,616,286,4095,0,191,96,314,0,0,90
215,9693,15306,6544,8945,2180,1994,2398,616,616,624,616,616,286,4095,0,196,96,906,0,0,91
216,9697,15320,6541,8943,2044,1994,2398,616,616,624,616,616,286,4095,0,201,96,624,0,0,92
217,9718,15305,6549,8974,1782,1994,2398,616,616,624,616,616,286,4095,0,206,96,373,0,0,93
218,9778,15308,6554,8956,1671,1994,2398,616,616,624,616,616,286,4095,0,211,96,974,0,0,94
219,9792,15293,6569,8937,1475,1994,2398,616,616,624,616,616,286,4095,0,216,96,713,0,0,95
220,9859,15276,6554,8958,1181,1994,2398,616,616,624,616,616,286,4095,0,221,96,394,0,0,96
221,9910,15306,6571,8960,1068,1994,2398,616,616,624,616,616,286,4095,0,226,96,22,0,0,97
222,9933,15292,6566,8963,866,1994,2398,616,616,624,616,616,286,4095,0,231,96,839,0,0,98
223,9985,15291,6580,8959,774,1994,2398,616,616,624,616,616,286,4095,0,236,96,501,0,0,99
224,10029,15292,6581,8970,664,1994,2398,616,616,624,616,616,286,4095,0,241,96,111,0,0,100
225,10033,15276,6589,8962,571,1994,2398,616,616,624,616,616,286,4095,0,246,96,889,0,0,101
226,10050,15292,6595,8953,516,1994,2398,616,616,624,616,616,286,4095,0,251,96,581,0,0,102
227,10056,15284,6584,8973,450,1994,2398,616,616,624,616,616,286,4095,0,256,96,252,0,0,103
228,10065,15274,6585,8964,485,1994,2398,616,616,624,616,616,286,4095,0,261,96,44,0,0,104
229,11092,16552,6574,9189,544,1994,2398,616,616,624,616,616,286,4095,0,266,96,713,0,0,105
230,11219,16735,6568,9202,559,1994,2398,616,616,624,616,616,286,4095,0,271,96,604,0,0,106
231,11226,16734,6582,9214,548,1994,2398,616,616,624,616,616,286,4095,0,276,96,444,0,0,107
232,11206,16736,6579,9218,566,1994,2398,616,616,624,616,616,286,4095,0,281,96,361,0,0,108
233,11189,16722,6575,9198,590,1994,2398,616,616,624,616,616,286,4095,0,286,96,159,0,0,109
234,11143,16710,6580,9207,664,1994,2398,616,616,624,616,616,286,4095,0,291,96,169,0,0,110
235,11123,16714,6605,9205,670,1994,2398,616,616,624,616,616,286,4095,0,296,96,67,0,0,111
236,11093,16681,6587,9220,792,1994,2398,616,616,624,616,616,286,4095,0,301,96,63,0,0,112
237,11070,16712,6607,9224,882,1994,2398,616,616,624,616,616,286,4095,0,306,96,8,0,0,113
238,11028,16725,6592,9223,983,1994,2398,616,616,624,616,616,286,4095,0,311,96,126,0,0,114
239,11001,16709,6609,9220,1094,1994,2398,620,616,624,616,616,286,4095,0,316,96,0,0,0,115
240,10967,16728,6607,9232,1124,1994,2398,616,616,624,616,616,286,4095,0,321,96,90,0,0,116
241,10918,16708,6615,9218,1249,1994,2398,616,616,624,616,616,286,4095,0,326,96,132,0,0,117
242,10907,16698,6616,9228,1330,1994,2398,620,616,624,616,616,286,4095,0,331,96,235,0,0,118
243,10865,16686,6611,9209,1462,1994,2398,620,616,624,616,616,286,4095,1,336,96,299,0,0,119
244,11175,17623,6593,9304,1479,1994,2398,616,616,624,616,616,286,4095,1,96,230,308,0,0,120
245,11282,17633,6583,9317,1404,1994,2398,620,616,624,616,616,286,4095,1,101,230,288,0,0,121
246,11270,17650,6591,9317,1390,1994,2398,620,616,628,616,616,286,4095,1,106,230,534,0,0,122
247,11197,17619,6593,9299,1410,1994,2398,620,616,628,616,616,286,4095,1,111,230,341,0,0,123
248,11021,17485,6604,9295,1449,1994,2398,616,616,628,616,616,286,4095,1,116,230,344,0,0,124
249,10779,17255,6622,9274,1331,1994,2398,620,616,628,616,616,286,4095,1,121,230,334,0,0,125
250,10155,16806,6622,9230,898,1994,2398,620,616,628,616,616,286,4095,1,126,230,465,0,0,126
251,10163,16838,6628,9232,833,1994,2398,620,616,628,616,616,286,4095,1,131,230,248,0,0,127
252,10169,16838,6626,9236,750,1994,2398,620,616,628,616,616,286,4095,1,136,230,796,0,0,128
253,10169,16818,6629,9233,639,1994,2398,620,616,628,616,616,286,4095,1,141,230,1019,0,0,129
254,10140,16785,6624,9237,579,1994,2398,620,616,628,616,616,286,4095,1,146,230,203,0,0,130
255,10130,16790,6636,9252,603,1994,2398,620,616,628,616,616,286,4095,1,151,230,447,0,0,131
256,10097,16779,6621,9225,613,1994,2398,620,616,628,616,616,286,4095,1,156,230,596,0,0,132
257,10061,16815,6607,9253,612,1994,2398,620,616,628,616,616,286,4095,1,161,230,765,0,0,133
258,10043,16783,6627,9237,661,1994,2398,620,616,628,616,616,286,4095,1,166,230,947,0,0,134
259,10000,16804,6622,9237,740,1994,2398,620,616,628,616,620,286,4095,1,171,230,263,0,0,135
260,9960,16801,6617,9240,880,1994,2398,620,616,628,616,616,286,4095,1,176,230,579,0,0,136
261,9943,16816,6623,9237,1033,1994,2398,620,616,628,616,620,286,4095,1,181,230,708,0,0,137
262,9938,16814,6628,9227,1176,1994,2398,620,616,628,616,620,286,4095,1,186,230,934,0,0,138
263,9920,16822,6623,9254,1310,1994,2398,620,616,628,616,620,286,4095,1,191,230,130,0,0,139
264,9921,16808,6607,9236,1503,1994,2398,620,616,628,616,620,286,4095,1,196,230,387,0,0,140
265,9948,16807,6618,9246,1761,1994,2398,620,616,628,616,616,286,4095,1,201,230,618,0,0,141
266,9986,16830,6613,9243,1779,1994,2398,620,620,628,616,620,286,4095,1,206,230,863,0,0,142
267,10012,16822,6629,9241,1897,1994,2398,620,616,628,616,620,286,4095,1,211,230,1019,0,0,143
268,10053,16817,6637,9254,2034,1994,2398,620,620,628,616,620,286,4095,1,216,230,905,0,0,144
269,10097,16841,6644,9240,2077,1994,2398,620,620,628,616,620,286,4095,1,221,230,109,0,0,145
270,10149,16852,6640,9252,2080,1994,2398,620,616,628,616,620,286,4095,1,226,230,332,0,0,146
271,10173,16838,6628,9245,1975,1994,2398,620,620,628,620,620,286,4095,1,231,230,469,0,0,147
272,10204,16864,6644,9247,1899,1994,2398,620,616,628,620,620,286,4095,1,236,230,702,0,0,148
273,10238,16872,6633,9241,1785,1994,2398,620,620,628,620,620,286,4095,1,241,230,938,0,0,149
274,10252,16858,6652,9236,1726,1994,2398,620,620,628,620,620,286,4095,1,246,230,127,0,0,150
275,10279,16862,6648,9177,1630,1994,2398,620,620,628,620,620,286,4095,1,251,230,428,0,0,151
276,10296,16857,6642,9202,1508,1994,2398,620,620,628,620,620,286,4095,1,256,230,557,0,0,152
277,10317,16888,6665,9281,1382,1994,2398,620,620,628,620,620,286,4095,1,261,230,759,0,0,153
278,10305,16872,6650,9278,1227,1994,2398,620,620,628,620,620,286,4095,1,266,230,1014,0,0,154
279,10307,16896,6650,9269,1160,1994,2398,620,620,628,620,620,286,4095,1,271,230,243,0,0,155
280,10324,16904,6650,9277,942,1994,2398,620,620,628,620,620,286,4095,1,276,230,486,0,0,156
281,10288,16901,6646,9292,945,1994,2398,620,620,628,620,620,286,4095,1,281,230,594,0,0,157
282,10299,16907,6638,9290,778,1994,2398,624,620,632,620,620,286,4095,1,286,230,874,0,0,158
283,10291,16916,6653,9277,798,1994,2398,620,620,632,620,620,286,4095,1,291,230,130,0,0,159
284,10280,16919,6656,9283,757,1994,2398,624,620,632,620,620,286,4095,1,296,230,368,0,0,160
285,10268,16917,6666,9285,712,1994,2398,620,620,632,620,620,286,4095,1,301,230,605,0,0,161
286,10250,16923,6652,9284,711,1994,2398,624,620,632,620,620,286,4095,1,306,230,938,0,0,162
287,10233,16914,6644,9271,660,1994,2398,624,620,632,620,620,286,4095,1,311,230,192,0,0,163
288,10218,16917,6657,9285,700,1994,2398,620,620,632,620,620,286,4095,1,316,230,436,0,0,164
289,10201,16943,6647,9285,704,1994,2398,624,620,632,620,620,286,4095,1,321,230,712,0,0,165
290,10182,16925,6641,9283,685,1994,2398,624,620,632,620,620,286,4095,1,326,230,814,0,0,166
291,10159,16944,6643,9304,738,1994,2398,624,620,632,620,620,286,4095,1,331,230,974,0,0,167
292,10148,16946,6655,9294,695,1994,2398,624,620,632,620,620,286,4095,2,336,230,71,0,0,168
293,10325,16173,6652,9181,627,1994,2398,624,620,632,620,620,286,4095,2,96,267,180,0,0,169
294,10366,16055,6653,9159,489,1994,2398,624,620,632,620,620,286,4095,2,101,267,235,0,0,170
295,10387,16072,6662,9166,467,1994,2398,624,620,632,620,620,286,4095,2,106,267,408,0,0,171
296,10386,16070,6660,9163,493,1994,2398,624,620,632,620,620,286,4095,2,111,267,486,0,0,172
297,10385,16081,6653,9165,485,1994,2398,624,620,632,620,620,286,4095,2,116,267,513,0,0,173
298,10374,16072,6656,9157,562,1994,2398,624,620,632,620,620,286,4095,2,121,267,604,0,0,174
299,10349,16079,6665,9154,631,1994,2398,624,620,632,620,620,286,4095,2,126,267,681,0,0,175
300,10349,16069,6657,9156,675,1994,2398,624,620,632,620,620,286,4095,2,131,267,697,0,0,176
301,10319,16087,6650,9171,791,1994,2398,624,620,632,620,620,286,4095,2,136,267,747,0,0,177
302,10327,16078,6657,9161,814,1994,2398,624,620,632,620,620,286,4095,2,141,267,679,0,0,178
303,10303,16073,6648,9164,1050,1994,2398,624,620,632,620,620,286,4095,2,146,267,721,0,0,179
304,10263,16084,6653,9171,1190,1994,2398,624,620,632,620,620,286,4095,2,151,267,696,0,0,180
305,10235,16070,6657,9144,1335,1994,2398,624,620,632,620,620,286,4095,2,156,267,663,0,0,181
306,10195,16061,6644,9173,1551,1994,2398,624,620,632,620,620,286,4095,2,161,267,652,0,0,182
307,10181,16081,6654,9159,1676,1994,2398,624,620,632,620,620,286,4095,2,166,267,616,0,0,183
308,10140,16072,6641,9169,1894,1994,2398,624,620,632,620,620,286,4095,2,171,267,597,0,0,184
309,10107,16107,6637,9170,2097,1994,2398,624,620,632,620,620,286,4095,2,176,267,537,0,0,185
310,10087,16075,6648,9167,2084,1994,2398,624,620,632,620,620,286,4095,2,181,267,424,0,0,186
311,10045,16079,6648,9160,2168,1994,2398,624,620,632,620,620,286,4095,2,186,267,540,0,0,187
312,10058,16097,6654,9179,2316,1994,2398,624,620,632,620,620,286,4095,2,191,267,573,0,0,188
313,10052,16072,6641,9170,2202,1994,2398,624,620,632,620,620,286,4095,2,196,267,510,0,0,189
314,10074,16068,6643,9155,2202,1994,2398,624,620,632,620,620,286,4095,2,201,267,574,0,0,190
315,10105,16056,6654,9151,2113,1994,2398,624,620,632,620,620,286,4095,2,206,267,402,0,0,191
316,10133,16071,6649,9163,1874,1994,2398,624,620,632,620,620,286,4095,2,211,267,309,0,0,192
317,10173,16079,6661,9166,1656,1994,2398,624,620,632,620,620,286,4095,2,216,267,338,0,0,193
318,10210,16064,6653,9164,1525,1994,2398,624,620,632,620,620,286,4095,2,221,267,225,0,0,194
319,10260,16082,6654,9161,1381,1994,2398,624,620,632,620,620,286,4095,2,226,267,182,0,0,195
320,10304,16063,6650,9180,1082,1994,2398,624,620,632,620,620,286,4095,2,231,267,93,0,0,196
321,10330,16068,6657,9152,942,1994,2398,624,620,632,620,620,286,4095,2,236,267,60,0,0,197
322,10348,16067,6652,9150,804,1994,2398,624,620,632,620,620,286,4095,2,241,267,50,0,0,198
323,10385,16070,6665,9177,673,1994,2398,624,620,632,620,620,286,4095,2,246,267,987,0,0,199
